name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2017-07-06,27.6,22.7,25.7,31,22.7,26.7,23.4,87.7,0.2,100,4.17,rain,0,0,22,7.9,168.6,1000.5,92.1,1.9,145.3,12.5,5,,2017-07-06T05:21:40,2017-07-06T19:23:18,0.4,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-07,30.8,23.2,26.7,35.8,23.2,28.6,23.5,83.5,10.8,100,4.17,rain,0,0,22.3,6.1,172.6,1001.8,80.1,2.3,156.4,13.5,6,,2017-07-07T05:22:07,2017-07-07T19:23:09,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-08,33.2,25.3,28.6,42.6,25.3,32.3,24.5,79.3,1,100,4.17,rain,0,0,26.6,7.9,260,1001.3,69.8,2.3,219.3,19.1,7,,2017-07-08T05:22:36,2017-07-08T19:22:59,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-09,33.2,25.4,28.8,40.9,25.4,32.9,24.4,78,2.4,100,45.83,rain,0,0,29.5,10.4,242.5,1000.1,70.7,2.3,228.2,19.6,8,,2017-07-09T05:23:05,2017-07-09T19:22:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-10,28.9,23.2,26.2,34.3,23.2,27.9,24.4,90,67,100,16.67,rain,0,0,31.3,5.8,114.6,1001,97.7,1.6,163.3,14.2,6,,2017-07-10T05:23:35,2017-07-10T19:22:34,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-11,27.2,23.2,25.6,30.4,23.2,26.3,23.6,89.3,1,100,4.17,rain,0,0,21.2,7.9,139.3,1002.1,94.6,1.7,136.4,11.8,6,,2017-07-11T05:24:05,2017-07-11T19:22:19,0.57,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-12,26.7,22.3,24.4,26.7,22.3,24.4,23.1,92.5,162,100,16.67,rain,0,0,24.8,8.6,112.8,1003.9,95.7,1.7,66.8,5.7,3,,2017-07-12T05:24:36,2017-07-12T19:22:03,0.61,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-13,32.6,23.4,27.5,39.6,23.4,30,23.2,78.9,1.1,100,16.67,rain,0,0,23,9,282.3,1002.3,78.9,3,201.6,17.5,8,,2017-07-13T05:25:07,2017-07-13T19:21:46,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-14,32.1,25,28,37.2,25,31,24,79.7,0.1,100,4.17,rain,0,0,18.4,6.1,348.3,1002.2,86.3,2,191,16.6,6,,2017-07-14T05:25:39,2017-07-14T19:21:27,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-15,30.8,24.9,27.6,36.5,24.9,30.5,24,81.1,5.3,100,41.67,rain,0,0,20.5,6.8,158.4,1002,85.9,2,160.5,14,7,,2017-07-15T05:26:12,2017-07-15T19:21:06,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-16,32.1,25.6,28.3,40.3,25.6,31.4,24.3,80,6.3,100,54.17,rain,0,0,21.6,6.5,158.4,1001.4,86.2,2,169.2,14.6,7,,2017-07-16T05:26:44,2017-07-16T19:20:45,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-17,31,25.1,27.6,39,25.1,30.9,24.5,83.7,4,100,8.33,rain,0,0,20.5,6.1,101.5,1001.7,91.2,2.3,135.9,11.9,6,,2017-07-17T05:27:18,2017-07-17T19:20:21,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-18,33,25.1,28.4,38.3,25.1,31.5,24.1,78.7,9.6,100,33.33,rain,0,0,19.1,7.6,3,1001.6,87.8,2.8,136.1,11.6,6,,2017-07-18T05:27:51,2017-07-18T19:19:56,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-19,34,25.7,30,42.5,25.7,34.8,24.4,73.2,1.4,100,25,rain,0,0,24.5,9.4,271.5,1000,71.4,2.3,253.7,21.8,9,,2017-07-19T05:28:25,2017-07-19T19:19:30,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-20,31.6,24.1,26.9,35.5,24.1,28.9,23.5,82.3,7,100,4.17,rain,0,0,21.2,8.6,147.2,1000.1,91.3,2.3,129.2,11.2,4,,2017-07-20T05:29:00,2017-07-20T19:19:03,0.89,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-21,33.1,24.9,28.5,38.3,24.9,31.5,23.6,75.7,0.6,100,12.5,rain,0,0,24.5,11.5,304.4,999.7,86.4,3.3,223.7,19.4,7,,2017-07-21T05:29:35,2017-07-21T19:18:33,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-22,32.1,24.2,27.5,38.7,24.2,30.2,24.5,84.7,38.2,100,12.5,rain,0,0,30.6,6.8,179.7,1000.8,92.1,2.3,170.1,14.5,6,,2017-07-22T05:30:10,2017-07-22T19:18:03,0.96,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-23,34.1,24.8,27.5,41.5,24.8,30.3,24.6,85.3,3,100,4.17,rain,0,0,24.1,7.6,214.2,999.6,92.8,3,194.5,16.8,7,,2017-07-23T05:30:45,2017-07-23T19:17:31,0,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-24,31,24.4,26.8,37,24.4,28.8,24.3,86.6,13,100,8.33,rain,0,0,29.9,7.6,142.6,999,88,2.8,183.6,16,8,,2017-07-24T05:31:20,2017-07-24T19:16:58,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-25,29.1,24.3,26,33.1,24.3,27.2,24.1,89.6,28,100,8.33,rain,0,0,27.7,8.6,138.4,999.2,90.5,2.6,107.3,9.1,5,,2017-07-25T05:31:56,2017-07-25T19:16:23,0.06,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-26,31.1,23.7,26.9,36.5,23.7,28.8,23.7,83.1,12,100,4.17,rain,0,0,25.6,6.1,102.5,1001.1,88.8,3.4,163.4,14.3,6,,2017-07-26T05:32:32,2017-07-26T19:15:47,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-27,29.3,23.8,26.3,33.4,23.8,27.6,23.6,85.1,0.3,100,4.17,rain,0,0,26.6,7.6,182.5,1003.1,87.4,2.8,171.6,14.9,7,,2017-07-27T05:33:08,2017-07-27T19:15:10,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-28,31.7,24.3,27.7,38.1,24.3,30.6,24.3,82.2,0.3,100,12.5,rain,0,0,22.7,8.3,150.2,1003.4,92.9,2.8,181.8,15.9,6,,2017-07-28T05:33:44,2017-07-28T19:14:31,0.16,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-29,32.1,24.1,27.1,38.7,24.1,29.7,24.6,86.6,16.5,100,16.67,rain,0,0,30.2,6.8,149.5,1004,96.7,1.9,135.5,11.8,5,,2017-07-29T05:34:20,2017-07-29T19:13:51,0.19,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-30,29.6,25.1,26.4,35.2,25.1,27.4,24.1,87.7,10.5,100,12.5,rain,0,0,22.3,7.2,126.5,1002.9,96.8,2,74.1,6.4,4,,2017-07-30T05:34:56,2017-07-30T19:13:10,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-07-31,27.1,24.2,25.3,30.9,24.2,25.5,24.1,93.3,10,100,12.5,rain,0,0,16.6,5.4,137.6,1002.9,99.1,2,75,6.4,3,,2017-07-31T05:35:33,2017-07-31T19:12:28,0.26,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-01,31.1,24.4,26.9,35.9,24.4,29,24.1,84.9,8.6,100,41.67,rain,0,0,20.2,8.3,197.6,1002,92.3,2,161.5,14,7,,2017-08-01T05:36:09,2017-08-01T19:11:44,0.29,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-02,29.4,24.4,25.9,35.5,24.4,26.8,24.6,92.6,16,100,12.5,rain,0,0,26.3,6.5,257.2,1001.2,99,2,76.4,6.6,3,,2017-08-02T05:36:46,2017-08-02T19:10:59,0.32,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-03,29.4,24.5,26.4,36.5,24.5,28.1,24.7,90.9,66,100,16.67,rain,0,0,27,7.9,251.9,998.1,95.5,2.3,138.7,11.9,5,,2017-08-03T05:37:22,2017-08-03T19:10:13,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-04,28.9,24,25.9,33.8,24,26.9,24.6,93,45,100,16.67,rain,0,0,20.5,5,178,997.7,100,1.5,122.3,10.4,5,,2017-08-04T05:37:59,2017-08-04T19:09:25,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-05,29.5,24,26.3,36.2,24,28.1,24.7,91.2,45.4,100,12.5,rain,0,0,19.1,5.8,182,1000.4,97.8,1.7,122.6,10.6,7,,2017-08-05T05:38:35,2017-08-05T19:08:37,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-06,32.1,25.2,27.8,41.3,25.2,31.1,25.2,86.6,0.2,100,4.17,rain,0,0,25.6,6.5,190.4,1001.5,85.5,2.5,187.9,16,8,,2017-08-06T05:39:12,2017-08-06T19:07:47,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-07,31.2,25.1,27.1,39.9,25.1,29.7,24.8,87.5,4,100,8.33,rain,0,0,20.2,7.2,138.5,1002.9,93.8,2,136.9,11.9,5,,2017-08-07T05:39:48,2017-08-07T19:06:56,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-08,31.7,25,27.2,38.2,25,30,24.8,86.9,40,100,8.33,rain,0,0,20.9,6.8,205.2,1003.3,92.9,2.8,181.6,15.6,6,,2017-08-08T05:40:24,2017-08-08T19:06:04,0.52,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-09,31.1,25,27.1,38,25,29.4,24.8,87.9,41,100,8.33,rain,0,0,22.7,6.8,187.8,1002,98,2,160.7,13.9,6,,2017-08-09T05:41:01,2017-08-09T19:05:11,0.55,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-10,29.7,24.4,26.7,36.4,24.4,29,25.1,91.1,36,100,16.67,rain,0,0,24.1,5.8,232,999.8,97.9,1.9,102.2,8.9,5,,2017-08-10T05:41:37,2017-08-10T19:04:17,0.59,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-11,30.2,25.3,27.2,37,25.3,29.8,25.7,91.8,27,100,4.17,rain,0,0,36.4,13,272.3,998.3,83.5,1.7,199.1,17.3,7,,2017-08-11T05:42:13,2017-08-11T19:03:22,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-12,29.6,23.9,27.1,36.8,23.9,30.1,25.3,90.1,8,100,8.33,rain,0,0,37.4,14,256.4,997.8,84.3,2,179,15.5,8,,2017-08-12T05:42:49,2017-08-12T19:02:26,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-13,31.3,23.7,27.6,39.7,23.7,30.6,25.1,86.7,17,100,4.17,rain,0,0,24.8,9.4,226.9,1000.6,76.3,2,195,16.8,7,,2017-08-13T05:43:25,2017-08-13T19:01:28,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-14,31.4,23.4,27.5,38.1,23.4,30.4,24.2,82.8,6,100,4.17,rain,0,0,24.1,10.4,233.9,1004.6,70,2.3,200.3,17.3,7,,2017-08-14T05:44:01,2017-08-14T19:00:30,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-15,32.2,24.7,28,38.3,24.7,31.3,24.5,82,1.7,100,29.17,rain,0,0,30.2,10.8,237.9,1003.2,61.9,2,186.4,16,7,,2017-08-15T05:44:36,2017-08-15T18:59:31,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-16,32.7,24.9,28.1,39.9,24.9,31.4,24.7,82.5,0.8,100,25,rain,0,0,31.3,11.9,248.1,1000.3,62,2,221.9,19.1,7,,2017-08-16T05:45:12,2017-08-16T18:58:31,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-17,32.1,24.7,27.9,39.5,24.7,31,24.4,82.2,2,100,4.17,rain,0,0,23.8,7.6,178,999.7,65.7,2,235.6,20.3,8,,2017-08-17T05:45:47,2017-08-17T18:57:30,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-18,31.2,24.9,27.6,40.8,24.9,31.2,24.9,85.6,56,100,8.33,rain,0,0,24.1,7.6,121.1,1001.8,73.3,1.9,215.4,18.5,7,,2017-08-18T05:46:23,2017-08-18T18:56:28,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-19,28,24.2,25.6,32.5,24.2,25.8,24.2,91.8,16,100,12.5,rain,0,0,21.2,4.3,74.5,1005.4,97.1,2,69.5,6.1,4,,2017-08-19T05:46:58,2017-08-19T18:55:26,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-20,31.9,24.6,26.9,38.8,24.6,29,24.1,85.1,5,100,4.17,rain,0,0,23.4,7.2,129.8,1004.9,76.9,2,159.3,13.9,6,,2017-08-20T05:47:33,2017-08-20T18:54:22,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-21,28.4,24,26.2,33.5,24,27.4,23.8,87.2,2,100,4.17,rain,0,0,23.8,6.8,100.2,1003.7,72.2,2,187.7,16.1,6,,2017-08-21T05:48:08,2017-08-21T18:53:18,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-22,28.8,24.1,26.2,34.2,24.1,27.6,23.8,86.7,3,100,4.17,rain,0,0,21.2,6.5,219.1,1003.3,66,2,206.5,17.7,7,,2017-08-22T05:48:42,2017-08-22T18:52:13,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-23,29.2,22.8,25.2,36.6,22.8,25.9,23.6,91,8,100,8.33,rain,0,0,20.2,6.1,128.2,1004.7,96.1,1.9,113.9,9.8,4,,2017-08-23T05:49:17,2017-08-23T18:51:07,0.05,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-24,32.9,23.2,26.3,40.6,23.2,28.2,23.7,86.3,6,100,4.17,rain,0,0,19.1,7.6,121.5,1003.8,72.6,2,142.2,12.4,7,,2017-08-24T05:49:51,2017-08-24T18:50:01,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-25,30,23,25.8,35.3,23,26.6,23.2,86.4,45,100,12.5,rain,0,0,23.4,11.1,48.6,1002.6,59.3,1.8,206.5,17.7,7,,2017-08-25T05:50:26,2017-08-25T18:48:54,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-26,31.1,22.8,26.7,36.3,22.8,29.1,23.3,82.1,0.9,100,4.17,rain,0,0,23,7.9,273.5,1001.1,49.9,2.6,221.9,19.3,7,,2017-08-26T05:51:00,2017-08-26T18:47:46,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-27,32.1,22.1,26.9,39.2,22.1,29.2,23.4,81.8,11,100,4.17,rain,0,0,23.8,7.2,336.2,1001.2,42.5,2.8,255.3,21.9,9,,2017-08-27T05:51:34,2017-08-27T18:46:38,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-28,28.2,22.9,25.6,32.4,22.9,26.8,23.1,86.3,4,100,8.33,rain,0,0,17.6,5.4,36.5,1003.9,80.9,2.6,132.9,11.5,5,,2017-08-28T05:52:08,2017-08-28T18:45:29,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-29,30.7,24.7,27,36.9,24.7,29.1,23.9,83.4,0.6,100,4.17,rain,0,0,19.4,5.8,351.5,1003.7,73,4,187.6,16.3,6,,2017-08-29T05:52:42,2017-08-29T18:44:19,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-30,32.1,24.3,27.3,38.9,24.3,29.8,24.4,84.9,13.4,100,8.33,rain,0,0,31,6.1,352.1,1004.5,84.9,3.3,196.4,17.1,8,,2017-08-30T05:53:15,2017-08-30T18:43:09,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-08-31,31.6,22.2,26.1,37.8,22.2,27.8,23.8,88,97,100,12.5,rain,0,0,29.2,6.8,91.5,1004.7,70.3,3,168.7,14.6,7,,2017-08-31T05:53:49,2017-08-31T18:41:58,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-01,24.9,22.4,23.6,24.9,22.4,23.6,22.9,96.2,84,100,25,rain,0,0,37.1,5.8,125.4,1004.3,99.4,2,47.7,4.3,3,,2017-09-01T05:54:22,2017-09-01T18:40:47,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-02,30.1,22.2,24.6,34.4,22.2,24.9,23,91.3,12.4,100,12.5,rain,0,0,33.1,8.3,165,1003.7,88.9,2.3,63.6,5.7,2,,2017-09-02T05:54:56,2017-09-02T18:39:35,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-03,31.7,18.7,25.5,37.3,18.7,26.7,22.3,83.2,24.6,100,12.5,rain,0,0,24.5,10.4,267.4,1004,53.5,2,200.7,17.4,8,,2017-09-03T05:55:29,2017-09-03T18:38:23,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-04,30.4,21.2,26.3,35,21.2,27.9,22.5,80.5,0.5,100,20.83,rain,0,0,26.6,11.5,270.9,1005.3,24.6,2,219.6,18.9,8,,2017-09-04T05:56:02,2017-09-04T18:37:10,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-05,30.8,22.1,26.4,35.8,22.1,28.3,22.9,81.8,0.8,100,25,rain,0,0,25.2,9.4,262.4,1005.1,27,2,218.3,18.8,8,,2017-09-05T05:56:36,2017-09-05T18:35:57,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-06,31.9,22.8,26.8,38.5,22.8,28.9,23.1,81,2,100,4.17,rain,0,0,21.2,6.8,316,1005.4,30.1,2,216.6,18.6,8,,2017-09-06T05:57:09,2017-09-06T18:34:44,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-07,30.1,22,24.8,34.5,22,25.5,22.1,85.5,42,100,8.33,rain,0,0,22,9.4,33.3,1006.9,55.8,2,221,18.9,8,,2017-09-07T05:57:42,2017-09-07T18:33:30,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-08,32.4,20.7,25.9,38.2,20.7,27.6,22.2,81,2.2,100,20.83,rain,0,0,22.3,7.9,300.6,1006.9,29.1,2,233,20.1,8,,2017-09-08T05:58:15,2017-09-08T18:32:16,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-09,32.1,21.4,26.5,37.8,21.4,28.7,22.8,81.1,0.3,100,12.5,rain,0,0,25.6,9.7,278.6,1005.2,17.9,2.9,236,20.3,8,,2017-09-09T05:58:47,2017-09-09T18:31:02,0.61,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-10,32.1,23.4,27,37.8,23.4,29,23.3,80.9,8,100,8.33,rain,0,0,25.2,7.6,336.3,1005.9,39.1,2,225.8,19.6,8,,2017-09-10T05:59:20,2017-09-10T18:29:47,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-11,33.1,22.8,27,37.7,22.8,28.7,22.4,76.8,0.1,100,4.17,rain,0,0,31,13.3,311.9,1007.3,14.4,2,241,20.8,9,,2017-09-11T05:59:53,2017-09-11T18:28:32,0.68,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-12,32.7,21.8,26.7,37.3,21.8,28.7,22.4,77.8,0.4,100,8.33,rain,0,0,25.2,9.4,296.5,1007.5,13.6,2,237.4,20.5,8,,2017-09-12T06:00:26,2017-09-12T18:27:17,0.71,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-13,31,22.2,26.9,36.1,22.2,29,23.3,81.3,0.5,100,4.17,rain,0,0,23.4,8.6,301.5,1007.4,18.8,2,239.1,20.5,8,,2017-09-13T06:00:59,2017-09-13T18:26:02,0.75,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-14,32.1,23.1,27.2,35.9,23.1,29.4,23,78.8,0.3,100,12.5,rain,0,0,23.8,8.6,301.8,1007.2,17.5,2,238.9,20.6,8,,2017-09-14T06:01:32,2017-09-14T18:24:47,0.79,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-15,31.4,22.6,26.4,38.1,22.6,28.1,23.1,82.9,3,100,4.17,rain,0,0,23,9,287.1,1006.1,19.7,2,248,21.4,9,,2017-09-15T06:02:05,2017-09-15T18:23:31,0.82,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-16,29.4,22.5,25.7,34,22.5,26.9,23.4,87.9,0.9,100,16.67,rain,0,0,21.6,8.3,38.7,1006,68.7,2,166,14.5,6,,2017-09-16T06:02:38,2017-09-16T18:22:15,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-17,29.1,23.6,26,33.7,23.6,27.4,23.3,85.7,0.4,100,8.33,rain,0,0,26.3,8.3,332.4,1004.9,70.4,2,147.2,12.6,7,,2017-09-17T06:03:11,2017-09-17T18:21:00,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-18,33.4,21.8,26.8,43.7,21.8,29.5,23.6,83.4,0.7,100,16.67,rain,0,0,23.8,7.2,86.6,1004.7,29.4,2,222.4,19.3,8,,2017-09-18T06:03:44,2017-09-18T18:19:44,0.93,"Rain, Partially cloudy",Clearing in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-19,31.1,22.6,26.4,41.7,22.6,28.5,23.6,85.2,7,100,12.5,rain,0,0,20.2,6.5,320.1,1005,62.1,2,202.5,17.5,7,,2017-09-19T06:04:17,2017-09-19T18:18:28,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-20,32.2,21.5,26.7,39.6,21.5,29,23.1,81.6,0.2,100,8.33,rain,0,0,20.9,7.2,282.7,1003.9,21.7,2,229,19.8,7,,2017-09-20T06:04:50,2017-09-20T18:17:12,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-21,31.2,21.5,25.9,37.2,21.5,27.4,22.7,83.4,0.8,100,16.67,rain,0,0,25.6,9.4,139.2,1004.6,66.8,2,185.8,16.1,7,,2017-09-21T06:05:23,2017-09-21T18:15:56,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-22,27.1,22.5,24.1,30.5,22.5,24.2,23,93.8,20,100,12.5,rain,0,0,14.8,5.8,11.9,1005.3,99.3,2.5,49,4.1,2,,2017-09-22T06:05:57,2017-09-22T18:14:41,0.07,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-23,23.1,21.2,22.1,23.1,21.2,22.1,21.7,97.3,89,100,29.17,rain,0,0,28.1,7.6,357,1006.5,100,1.6,24.4,2.1,2,,2017-09-23T06:06:30,2017-09-23T18:13:25,0.1,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
