name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2019-07-13,29.3,23.3,25.7,34.2,23.3,26.7,23.6,88.7,8,100,12.5,rain,0,0,32.4,9.7,333.1,999.3,86,1.6,126.4,10.8,4,,2019-07-13T05:24:53,2019-07-13T19:21:56,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-14,28,22.2,24.6,32.9,22.2,24.9,22.6,88.7,22,100,12.5,rain,0,0,41.4,7.6,10.4,998.5,80.6,1.9,131.9,11.3,7,,2019-07-14T05:25:25,2019-07-14T19:21:38,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-15,30,22.1,24.8,35.5,22.1,25.3,22.4,87.4,0.8,100,4.17,rain,0,0,26.3,7.6,197.8,997.6,84.3,1.9,156.3,13.6,5,,2019-07-15T05:25:57,2019-07-15T19:21:18,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-16,25.3,21.5,23.1,25.3,21.5,23.1,22.2,95,20.2,100,16.67,rain,0,0,19.8,7.6,130.1,1001.5,93.6,1.6,47.6,4.2,2,,2019-07-16T05:26:30,2019-07-16T19:20:57,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-17,30.8,22.7,24.7,35.8,22.7,25.4,22.4,87.4,7,100,4.17,rain,0,0,22.3,7.9,158.3,1002.1,84.3,1.5,128.5,11.1,4,,2019-07-17T05:27:03,2019-07-17T19:20:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-18,31,23,26.2,39.4,23,27.9,23.3,84.7,4.2,100,45.83,rain,0,0,27.7,6.1,138.1,1001.8,71.5,2,167.9,14.5,7,,2019-07-18T05:27:36,2019-07-18T19:20:10,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-19,31.3,23.9,27.3,37.2,23.9,30,23.5,80.2,6.4,100,37.5,rain,0,0,28.8,6.8,123.5,1002.4,58.3,2.8,213.5,18.3,6,,2019-07-19T05:28:10,2019-07-19T19:19:45,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-20,32,24.7,27.6,39.4,24.7,30.3,23.7,79.8,1,100,4.17,rain,0,0,23.8,8.6,101.5,1003.3,61.9,2.5,203,17.6,7,,2019-07-20T05:28:44,2019-07-20T19:19:18,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-21,30.9,23.8,27.4,35.6,23.8,29.9,23.6,80.6,6,100,8.33,rain,0,0,27.4,6.1,105.2,1003.1,45.4,2.4,218.3,19,7,,2019-07-21T05:29:19,2019-07-21T19:18:49,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-22,33.8,23.1,28.7,43.1,23.1,32.8,24.1,77.3,1,100,20.83,rain,0,0,23,7.6,242.2,1001.6,41.4,2.3,243.5,21,8,,2019-07-22T05:29:54,2019-07-22T19:18:19,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-23,34.1,25.4,29.7,44.5,25.4,35.8,25.4,78.1,2,100,4.17,rain,0,0,27.7,10.4,270.6,999.9,67.3,1.9,219.5,19,8,,2019-07-23T05:30:29,2019-07-23T19:17:48,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-24,33.1,22.7,28.5,44.1,22.7,33.4,25.1,82.4,4.7,100,41.67,rain,0,0,29.9,9.4,181.5,998.2,74,1.8,204.1,17.6,7,,2019-07-24T05:31:04,2019-07-24T19:17:16,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-25,27,24.5,25.4,30.5,24.5,25.6,24,92.2,16,100,12.5,rain,0,0,16.2,6.1,148.2,1000.6,94,2,61.3,5.1,2,,2019-07-25T05:31:40,2019-07-25T19:16:42,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-26,29.8,23.4,26.1,36.3,23.4,27.6,23.7,87.6,32,100,12.5,rain,0,0,26.3,7.6,192.8,999,90.9,1.9,184.1,15.9,7,,2019-07-26T05:32:15,2019-07-26T19:16:06,0.81,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-27,29.3,24,25.6,36.7,24,26.6,24.1,91.5,30,100,8.33,rain,0,0,33.8,4.7,65,999.5,93.8,2.6,100.5,8.6,6,,2019-07-27T05:32:51,2019-07-27T19:15:30,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-28,32,23,27.4,39.4,23,30.5,24.3,84.5,2.2,100,25,rain,0,0,34.9,8.6,185.7,1001.4,80.4,2.5,221.6,19.3,7,,2019-07-28T05:33:27,2019-07-28T19:14:52,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-29,34,24.3,28,44.7,24.3,31.5,24.8,83.4,6,100,8.33,rain,0,0,23.8,7.2,197.8,1002.5,80.1,2.1,193.5,16.7,7,,2019-07-29T05:34:04,2019-07-29T19:14:12,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-30,27.7,25,26.7,31.9,25,28.3,24,85.2,0.3,100,4.17,rain,0,0,19.4,5,40,1002.3,98.8,1.9,55.2,4.8,2,,2019-07-30T05:34:40,2019-07-30T19:13:32,0.94,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-07-31,31.3,24.7,26.8,38.7,24.7,28.4,23.6,83.3,10.4,100,37.5,rain,0,0,18.4,7.6,312.2,1001.4,97,2.3,108.4,9.3,4,,2019-07-31T05:35:16,2019-07-31T19:12:50,0.97,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-01,32.1,25.2,28,39.6,25.2,31.3,24.4,81.3,2.5,100,41.67,rain,0,0,20.5,7.6,124,1000.6,81.1,2.5,185.4,15.9,7,,2019-08-01T05:35:53,2019-08-01T19:12:07,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-02,28,24.1,26.1,32.5,24.1,27.2,23.7,86.9,5.4,100,8.33,rain,0,0,22.3,6.1,132.7,999.9,87.3,2,169.2,14.6,6,,2019-08-02T05:36:29,2019-08-02T19:11:22,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-03,30.3,24,26.7,39.3,24,29.1,24.1,86,6.6,100,8.33,rain,0,0,23.8,6.8,137.6,999.7,82.8,1.9,182.3,15.8,7,,2019-08-03T05:37:06,2019-08-03T19:10:37,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-04,32,24.4,28,40.6,24.4,31.3,24.5,81.8,4.4,100,50,rain,0,0,23.8,7.6,278.5,998.5,66,2,211.9,18.3,7,,2019-08-04T05:37:42,2019-08-04T19:09:50,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-05,33.8,24.9,27.9,44.2,24.9,31.2,24.7,83.5,11.3,100,8.33,rain,0,0,23.4,8.6,147.9,996.9,72,2.3,187.6,16.2,7,,2019-08-05T05:38:19,2019-08-05T19:09:02,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-06,28.3,24.6,26.3,32.6,24.6,28,24.2,88.2,8.4,100,12.5,rain,0,0,26.3,9,148,997.7,93.1,2,124.4,10.6,4,,2019-08-06T05:38:55,2019-08-06T19:08:13,0.18,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-07,32.6,24.7,28.1,41.3,24.7,31.1,24.1,80.4,0.4,100,4.17,rain,0,0,20.2,7.2,2.9,997.1,80.5,2,122.9,10.6,4,,2019-08-07T05:39:32,2019-08-07T19:07:22,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-08,34.3,25.2,29.1,42.9,25.2,33,24.4,77,21,100,8.33,rain,0,0,22.7,10.4,267.1,996.7,82.7,2,211.9,18.3,8,,2019-08-08T05:40:08,2019-08-08T19:06:31,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-09,31.3,23.4,27,40.5,23.4,29.7,24.3,85.1,0.5,100,4.17,rain,0,0,19.8,7.9,312.4,999.9,93.4,2.3,103.6,9,3,,2019-08-09T05:40:44,2019-08-09T19:05:38,0.28,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-10,32,25.2,27.6,39.7,25.2,30.5,25,86.1,11,100,4.17,rain,0,0,32.4,8.3,160.6,1000.5,89.5,2,176.1,15.1,6,,2019-08-10T05:41:20,2019-08-10T19:04:45,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-11,31,25.1,27.2,38.5,25.1,29.7,24.6,86.5,71,100,8.33,rain,0,0,23.4,7.9,194.7,1001.2,85.3,1.8,183.4,15.9,7,,2019-08-11T05:41:57,2019-08-11T19:03:50,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-12,30,24.3,26.9,37.3,24.3,29.2,24.9,89.4,57,100,12.5,rain,0,0,20.9,5.4,172.7,1000.7,97.6,1.1,120.8,10.4,5,,2019-08-12T05:42:33,2019-08-12T19:02:54,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-13,32.6,24.7,27.4,43.1,24.7,30.4,24.9,87,56,100,8.33,rain,0,0,20.9,4.7,65.1,1001,90.1,1.3,172.8,15,6,,2019-08-13T05:43:09,2019-08-13T19:01:58,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-14,32,24.6,28.1,40.3,24.6,31.6,24.5,81.5,8,100,45.83,rain,0,0,25.9,6.8,26.9,1002.5,88.3,2,146.8,12.7,7,,2019-08-14T05:43:44,2019-08-14T19:01:00,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-15,29.1,25.3,27,34.7,25.3,28.9,24.5,86.4,14,100,8.33,rain,0,0,18.7,5.4,297.1,1003.2,96.1,1.4,125.1,10.8,5,,2019-08-15T05:44:20,2019-08-15T19:00:01,0.5,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-16,29.5,24.6,26.1,36.4,24.6,27.6,24.3,90.1,16,100,16.67,rain,0,0,18.4,5.8,342.4,1001.9,89.4,1.8,127.7,11.2,5,,2019-08-16T05:44:56,2019-08-16T18:59:02,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-17,27.3,23.8,25.4,31.4,23.8,25.7,24.1,92.8,5,100,8.33,rain,0,0,43.9,11.2,127.2,1001.7,95.3,1.9,110.6,9.6,5,,2019-08-17T05:45:31,2019-08-17T18:58:01,0.56,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-18,25.6,23.2,24.3,25.6,23.2,24.3,23.2,94,37,100,16.67,rain,0,0,45,14.8,124.9,1003.9,97.8,1.4,29.7,2.5,1,,2019-08-18T05:46:07,2019-08-18T18:57:00,0.59,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-19,30.3,23.5,26.2,35.7,23.5,27.7,23.1,84.2,0.9,100,4.17,rain,0,0,32.8,7.6,120.6,1005.7,69.9,2,183.1,15.8,7,,2019-08-19T05:46:42,2019-08-19T18:55:58,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-20,31.6,22.2,27.2,38.7,22.2,29.8,23.3,79.8,0.1,100,4.17,rain,0,0,30.6,10.8,282.3,1004.4,36,2.3,253.9,21.9,8,,2019-08-20T05:47:17,2019-08-20T18:54:55,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-21,31.3,23.7,27,38,23.7,29.1,23.8,83.2,27,100,8.33,rain,0,0,27.4,6.8,51.9,1003,48.7,2,244.1,21.2,9,,2019-08-21T05:47:52,2019-08-21T18:53:51,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-22,31.1,22.8,26.6,36.6,22.8,28.6,23.1,81.9,2.2,100,20.83,rain,0,0,22,7.2,173.3,1004.2,71.4,2,222.5,19,7,,2019-08-22T05:48:27,2019-08-22T18:52:46,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-23,33.1,24.3,27.9,38.4,24.3,30.9,24.1,80.4,1.9,100,16.67,rain,0,0,22.7,8.3,262.2,1003.2,47.3,2,241.7,20.9,8,,2019-08-23T05:49:01,2019-08-23T18:51:41,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-24,32,24.1,26.8,40.2,24.1,28.6,23.9,84.8,0.2,100,4.17,rain,0,0,21.6,6.8,150.9,1003.9,80.1,2,170.1,14.7,6,,2019-08-24T05:49:36,2019-08-24T18:50:35,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-25,30.1,23.7,26,35.7,23.7,26.8,23.6,87.2,0.6,100,4.17,rain,0,0,21.6,5.4,99.5,1004.8,90.1,1.8,149.6,13,5,,2019-08-25T05:50:10,2019-08-25T18:49:28,0.83,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-26,33.6,24.4,28.3,39,24.4,31.4,23.9,78.1,6.3,100,20.83,rain,0,0,25.2,7.2,300.1,1004.3,70.7,2,181.1,15.8,9,,2019-08-26T05:50:44,2019-08-26T18:48:20,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-27,33.3,24.7,28.6,43.2,24.7,32.5,24.6,79.9,3,100,4.17,rain,0,0,20.9,6.5,326.9,1003.2,50.6,2,221.3,19.2,7,,2019-08-27T05:51:19,2019-08-27T18:47:12,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-28,34.3,24.3,29.3,47.9,24.3,33.8,24.7,77.4,0.9,100,20.83,rain,0,0,24.1,7.9,258.5,1004.2,25.3,3.3,216.5,18.7,7,,2019-08-28T05:51:53,2019-08-28T18:46:03,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-29,29.3,25.2,27.2,36,25.2,29.8,24.7,86.3,12.6,100,12.5,rain,0,0,20.9,37,92.2,1006,71.7,1.8,169,14.3,7,,2019-08-29T05:52:26,2019-08-29T18:44:54,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-30,33.6,24.9,28.2,42,24.9,31.5,24.6,81.8,23,100,8.33,rain,0,0,19.4,5.4,288.2,1002.8,86.1,1.8,163.2,14,7,,2019-08-30T05:53:00,2019-08-30T18:43:44,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-08-31,31.8,25.1,28.2,40.2,25.1,32.1,24.8,82.4,28,100,8.33,rain,0,0,23.4,5.4,82,1000.7,93.4,1.1,184.3,15.9,6,,2019-08-31T05:53:34,2019-08-31T18:42:34,0.03,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-01,30,23.4,26.3,37.3,23.4,27.9,24,87.3,33,100,8.33,rain,0,0,21.2,8.3,133.1,1003.4,94.2,1.5,102.5,8.7,4,,2019-09-01T05:54:07,2019-09-01T18:41:23,0.06,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-02,33.6,24,28.3,39.6,24,32,24,78.5,0.9,100,4.17,rain,0,0,21.2,6.8,283.2,1002.8,75.1,3,239.7,20.7,8,,2019-09-02T05:54:41,2019-09-02T18:40:11,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-03,34.8,25.4,28.6,44.9,25.4,32.8,24.8,80.6,0.7,100,20.83,rain,0,0,19.8,6.8,129.8,1001.7,88.9,2,190.7,16.4,7,,2019-09-03T05:55:14,2019-09-03T18:38:59,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-04,29.1,25.2,27.1,36.4,25.2,29.3,24.5,86.1,4.1,100,12.5,rain,0,0,22.7,6.1,133.4,1001.9,91.7,1.4,169,14.5,7,,2019-09-04T05:55:47,2019-09-04T18:37:47,0.16,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-05,31.8,24.8,27,38.8,24.8,28.8,24,84.2,17,100,4.17,rain,0,0,20.5,5.4,141.9,1002.2,76.2,1.9,133.3,11.5,6,,2019-09-05T05:56:21,2019-09-05T18:36:34,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-06,33.3,24.3,27.4,41.3,24.3,30.1,24.1,82.9,69,100,8.33,rain,0,0,24.5,7.9,126.4,1001.1,77.4,2.3,214.1,18.4,7,,2019-09-06T05:56:54,2019-09-06T18:35:21,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-07,31.6,24.1,26.9,39.6,24.1,29.1,24.5,87.1,3,100,8.33,rain,0,0,25.2,8.3,166.2,1001.8,71.9,2.6,168,14.5,6,,2019-09-07T05:57:27,2019-09-07T18:34:07,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-08,32.1,24.5,27.6,40.3,24.5,30.6,24.4,83,1.3,100,37.5,rain,0,0,22.7,5.8,242.4,1003.3,51.8,2.1,193.4,16.8,6,,2019-09-08T05:58:00,2019-09-08T18:32:53,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-09,33,23.6,28.1,43.1,23.6,31.7,24.3,80.8,0.1,100,4.17,rain,0,0,20.2,7.6,286.9,1001.3,31.7,2,202.6,17.4,7,,2019-09-09T05:58:33,2019-09-09T18:31:39,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-10,32.8,25.2,28.1,42.4,25.2,32,25,83.4,6,100,8.33,rain,0,0,18.7,6.5,183.6,1000.9,41.4,1.5,192.3,16.6,7,,2019-09-10T05:59:05,2019-09-10T18:30:25,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-11,32.1,25.4,28.2,41.8,25.4,32.7,25.4,84.9,14,100,12.5,rain,0,0,22,7.2,118.3,1002.6,52,1.6,187.2,16,6,,2019-09-11T05:59:38,2019-09-11T18:29:10,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-12,31.1,25.3,27.6,38.9,25.3,30.9,25.1,86.4,25,100,8.33,rain,0,0,22.3,12.9,139.5,1004.7,78.2,1.9,162.6,14.1,6,,2019-09-12T06:00:11,2019-09-12T18:27:55,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-13,31.3,25,27.8,39.7,25,30.7,24.7,84.2,0.3,100,4.17,rain,0,0,20.2,6.5,263.7,1005.1,68.7,2,133.8,11.6,5,,2019-09-13T06:00:44,2019-09-13T18:26:40,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-14,31.3,23.1,27,38,23.1,29.5,24.4,86.1,18.7,100,8.33,rain,0,0,21.6,7.2,209.5,1006,79.9,1.9,188,16.4,7,,2019-09-14T06:01:17,2019-09-14T18:25:24,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-15,31.6,23.9,26.9,38.2,23.9,29.2,24.1,85.7,7.3,100,8.33,rain,0,0,19.4,6.1,272.1,1006.2,86.4,2,152.6,13,5,,2019-09-15T06:01:50,2019-09-15T18:24:09,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-16,30.1,24.4,26.8,36,24.4,28.6,23.9,84.7,0.7,100,4.17,rain,0,0,21.6,6.5,336.2,1004.3,52.8,2,163.1,14.1,7,,2019-09-16T06:02:23,2019-09-16T18:22:53,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-17,31.8,22.8,26.3,39.2,22.8,28.3,23.2,83.5,2.7,100,37.5,rain,0,0,24.8,7.6,135.9,1005.1,40.8,2.5,168.3,14.4,5,,2019-09-17T06:02:56,2019-09-17T18:21:37,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-18,31.4,21.3,25.6,34.2,21.3,26.6,21.3,78.2,3,100,4.17,rain,0,0,21.2,9.4,114.8,1009.3,54.2,2.5,203.3,17.6,7,,2019-09-18T06:03:29,2019-09-18T18:20:22,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-19,30.1,22.4,25.3,34.5,22.4,26.3,22.1,83.2,2,100,4.17,rain,0,0,24.8,7.2,201.1,1011.7,63.3,2,181.1,15.7,7,,2019-09-19T06:04:02,2019-09-19T18:19:06,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-20,31,21,25.5,35.1,21,26.6,21.7,80.3,4.1,100,16.67,rain,0,0,24.5,6.5,19.3,1010.1,36.3,3,205.2,17.8,7,,2019-09-20T06:04:35,2019-09-20T18:17:50,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-21,30.1,21.8,25.8,34.7,21.8,27,21.8,79.3,4,100,8.33,rain,0,0,19.1,7.2,348.9,1008.4,51.8,2,197.5,17,8,,2019-09-21T06:05:08,2019-09-21T18:16:34,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-22,29.6,20.3,23.9,32.9,20.3,24.2,21.2,85.3,43.8,100,8.33,rain,0,0,24.8,6.5,86,1010.8,56,2.6,203.4,17.7,7,,2019-09-22T06:05:41,2019-09-22T18:15:18,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-23,30.3,20.3,25,33.6,20.3,26.1,21.3,81.2,1.2,100,20.83,rain,0,0,20.2,5.8,295.3,1011.8,30,2.8,208,17.9,7,,2019-09-23T06:06:15,2019-09-23T18:14:03,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-24,30.8,22,25.6,35.1,22,26.8,22.6,84,26,100,4.17,rain,0,0,21.2,5.4,110.9,1011.4,43.1,1.9,192.8,16.7,7,,2019-09-24T06:06:48,2019-09-24T18:12:47,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-25,30.3,22.1,25.6,36,22.1,27.1,22.7,84.6,15,100,8.33,rain,0,0,23.4,7.2,136.5,1013.1,57.6,1.9,176.2,15.3,7,,2019-09-25T06:07:22,2019-09-25T18:11:32,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-26,29,22.2,24.8,33.1,22.2,25.4,22.5,87.8,24,100,12.5,rain,0,0,21.6,7.6,355,1013.6,69.8,1.9,147.4,12.8,5,,2019-09-26T06:07:56,2019-09-26T18:10:16,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-27,30.1,22,24.2,34.8,22,24.6,22.3,89.1,34.6,100,12.5,rain,0,0,21.6,7.2,316.7,1012.3,79.9,1.8,137.8,11.9,5,,2019-09-27T06:08:30,2019-09-27T18:09:01,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-28,26.4,21.2,23.5,26.4,21.2,23.5,21.9,91.1,51,100,12.5,rain,0,0,23,6.5,69.5,1011.1,70.6,2,130.7,11.1,4,,2019-09-28T06:09:04,2019-09-28T18:07:46,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-29,27,20.2,22.7,28.9,20.2,22.7,21.1,91.4,27.1,100,16.67,rain,0,0,32.4,5.8,345.4,1012,82.8,1.7,100.1,8.7,3,,2019-09-29T06:09:39,2019-09-29T18:06:31,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-09-30,26,20.4,22.7,26,20.4,22.7,21.1,91,42.9,100,12.5,rain,0,0,27.7,6.8,95.7,1010.6,71.8,1.6,148.8,12.9,6,,2019-09-30T06:10:13,2019-09-30T18:05:17,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
